C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c01/,169
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c02/,193
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c03/,232
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c04/,187
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c05/,259
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c06/,197
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g15_c07/,182
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g16_c01/,125
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g16_c02/,233
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g16_c03/,114
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g16_c04/,98
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g16_c05/,201
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g17_c01/,116
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g17_c02/,173
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g17_c03/,94
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g17_c04/,105
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g17_c05/,182
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g18_c01/,159
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g18_c02/,170
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g18_c03/,157
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g18_c04/,224
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g18_c05/,187
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g19_c01/,180
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g19_c02/,243
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g19_c03/,126
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g19_c04/,131
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c01/,182
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c02/,158
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c03/,130
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c04/,220
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c05/,113
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g20_c06/,181
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g21_c01/,181
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g21_c02/,95
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g21_c03/,127
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g21_c04/,227
C:/VideoData/UCF101/frame/v_ApplyEyeMakeup_g21_c05/,90
C:/VideoData/UCF101/frame/v_ApplyLipstick_g15_c01/,160
C:/VideoData/UCF101/frame/v_ApplyLipstick_g15_c02/,136
C:/VideoData/UCF101/frame/v_ApplyLipstick_g15_c03/,133
C:/VideoData/UCF101/frame/v_ApplyLipstick_g15_c04/,151
C:/VideoData/UCF101/frame/v_ApplyLipstick_g15_c05/,141
C:/VideoData/UCF101/frame/v_ApplyLipstick_g16_c01/,128
C:/VideoData/UCF101/frame/v_ApplyLipstick_g16_c02/,165
C:/VideoData/UCF101/frame/v_ApplyLipstick_g16_c03/,145
C:/VideoData/UCF101/frame/v_ApplyLipstick_g16_c04/,173
C:/VideoData/UCF101/frame/v_ApplyLipstick_g16_c05/,156
C:/VideoData/UCF101/frame/v_ApplyLipstick_g17_c01/,161
C:/VideoData/UCF101/frame/v_ApplyLipstick_g17_c02/,151
C:/VideoData/UCF101/frame/v_ApplyLipstick_g17_c03/,142
C:/VideoData/UCF101/frame/v_ApplyLipstick_g17_c04/,125
C:/VideoData/UCF101/frame/v_ApplyLipstick_g17_c05/,141
C:/VideoData/UCF101/frame/v_ApplyLipstick_g18_c01/,103
C:/VideoData/UCF101/frame/v_ApplyLipstick_g18_c02/,139
C:/VideoData/UCF101/frame/v_ApplyLipstick_g18_c03/,140
C:/VideoData/UCF101/frame/v_ApplyLipstick_g18_c04/,119
C:/VideoData/UCF101/frame/v_ApplyLipstick_g19_c01/,175
C:/VideoData/UCF101/frame/v_ApplyLipstick_g19_c02/,111
C:/VideoData/UCF101/frame/v_ApplyLipstick_g19_c03/,154
C:/VideoData/UCF101/frame/v_ApplyLipstick_g19_c04/,155
C:/VideoData/UCF101/frame/v_ApplyLipstick_g20_c01/,97
C:/VideoData/UCF101/frame/v_ApplyLipstick_g20_c02/,108
C:/VideoData/UCF101/frame/v_ApplyLipstick_g20_c03/,194
